;
; 1,"BillPlan","BillPlanType",start_period,end_period
    - BillPlanType can be used "postpaid" or "prepaid"
;
; 2,prefix,prefix_desc,tariff_name,free_billsec,time_condition_id,start_period,end_period
; *,pos,fee,delta_time,iterations
;
; 3,billing_account,leg,currency_id,rating_mode_id,rating_account,cdr_server_id,clg_nadi,cld_nadi
;
; 4,pcard_type,pcard_status,amount,start_date,end_date
;
; 5,bill_plan_tree(name),bill_plan....
;
; currency_id :
;  1 => bg(лв.)
;  2 => euro
;
; rating_mode_id :
;   1 => calling_number
;   2 => account_code
;   3 => src_context
;   4 => dst_context
;   5 => src_tgroup
;   6 => dst_tgroup
;
;
;
1,"X-BG-Operator",,0,0
2,35910,"","X-BG-Operator/mobile/",3,,
*,1,0.00,1,,
;
1,"BG-Standart",,0,0
2,359,"","National(standart)",2,,
*,1,0.095833,30,1,
*,2,0.003194,1,,
;
5,"MobileStandart","FreeCalls","X-BG-Operator","BSCF","BG-Standart","International-Standart"
;
